paper_id,field,value,status,page,reason,snippet
paper_009,models_or_methods,FoldFlow-SFM,supported,1,lexical evidence with field context,"continuous-time dynamics and matching invariant target distributions on SE(3). We next accelerate training by incorporating Riemannian optimal transport to create FOLDFLOW-OT leading to the construction of both more simple and stable flows. Finally, we design FOLDFLOW-SFM coupling both Riemannian OT and simulation-free training to learn stochastic continuous-time dynamics over SE(3). Our family of FOLDFLOW generative models offers several key advantages over previous approaches to the generative modeling of proteins: they are"
paper_009,models_or_methods,FoldFlow-OT,supported,1,lexical evidence with field context,"backbones. We first introduce FOLDFLOW-BASE a simulation-free approach to learning deterministic continuous-time dynamics and matching invariant target distributions on SE(3). We next accelerate training by incorporating Riemannian optimal transport to create FOLDFLOW-OT leading to the construction of both more simple and stable flows. Finally, we design FOLDFLOW-SFM coupling both Riemannian OT and simulation-free training to learn stochastic continuous-time dynamics over SE(3). Our family of FOLDFLOW generative models offers"
paper_009,metrics,average pairwise TM-score,supported,8,lexical evidence with field context,"rameDiff-Improved on every metric and can dramatically improve novelty at the cost of worse designability (table 2). In fig. 9 in §G.1, we plot designability versus sequence length and observe the largest gains on sequence lengths < 300. Diversity. We use the average pairwise TM-score of the designable generated samples averaged across lengths as our diversity metric (lower is better). We find an inverse correlation between performance on designability and diversity metrics for FrameDiff models, which interestingly does not hold for FOLDFL"
paper_009,metrics,self-consistency,supported,7,broad value with field context,"vs. 10 GPU days). We also note that Genie is trained on a larger dataset (195k vs. 22k), which hinders rigorous comparisons with FOLDFLOW. Next, we analyze the performance of FOLDFLOW on each metric in detail. Designability. We measure designability using the self-consistency metric with ProteinMPNN (Dau- paras et al., 2022) and ESMFold (Lin et al., 2022), counting the fraction of proteins that refold (Cα- RMSD (scRMSD) < 2.0Å and mean scRMSD) over 50 proteins at lengths {100, 150, 200, 250, 300}. 7"
paper_009,metrics,binding affinity,unsupported,8,broad value lacks field context,"3: W2 in angle space be- tween generated and test samples. W2 W2@56 FOLDFLOW 4.379 0.406 FOLDFLOW-Rand 4.446 0.557 FrameDiff 4.844 0.800 Modeling various protein conformations is crucial in determining bi- ological behaviours such as mechanisms of actions or binding affinity to other proteins. Unlike diffusion models, FOLDFLOW can easily be instantiated from any sampleable source distribution. To test this, we model the equilibrium distribution of a protein given initial predicted structures from pre-trained 8"
paper_009,metrics,KL divergence,supported,25,broad value with field context,"DFLOW-SFM generated structures in green compared to ProteinMPNN –> ESMFold refolded structures in grey. 5 samples all with RMSD < 2Å for lengths 100, 150, 200, 250, 300 from left to right. FOLDFLOW-SFM generates designable diverse proteins. (a) (b) Figure 11: KL divergence per residue of the 2D dihedral angle (Φ and Ψ) distributions between the samples from FOLDFLOW and test MD frames (blue) and AlphaFold 2 and the test MD frames (orange). 25"
paper_009,metrics,connectedness,supported,21,broad value with field context,". We do so by noting that SE(3) N 0 can be written as N −1 copies of SE(3) where the R3 component is mean subtracted—i.e. sc = s −1/N PN i=1 si, and the final Nth element in the product is the mean, 1/N PN i=1 si. Certainly, the first N −1 components satisfy connectedness, and completeness, and are manifolds that are smooth without boundary. Furthermore, the disintegration of measures on SE(3) N 0 (Proposition 3.5 (Yim et al., 2023b)) allows us to define a measure ¯µ proportional to R3 for the final component Nth component. Th"
paper_009,metrics,designability,supported,2,broad value with field context,"E(3) N. Empirically, we validate our proposed models by learning to generate protein backbones of up to 300 residues. We observe that all FOLDFLOW models outperform the current SOTA non-pretrained diffusion model in FrameDiff (Yim et al., 2023b) for in-silico designability with FOLDFLOW-OT being the most designable. Moreover, for novelty FOLDFLOW-SFM is competitive with the current gold-standard RFDiffusion (Watson et al., 2023) with a fraction of the compute and data resources. We highlight the importance of novel and designab"
paper_009,metrics,max TM-score,supported,8,broad value with field context,Published as a conference paper at ICLR 2024 0.0 0.2 0.4 0.6 0.8 1.0 Max TM-score to Trainset 0 25 50 75 100 125 150 175 200 # Designable model FrameDiff-ICML FrameDiff-Improved FrameDiff-Retrained FoldFlow-Base FoldFlow-OT FoldFlow-SFM (a) (b) Designability (↑) Stochas. OT Aux. Loss Inf. an- nealing 0.716 ✓ ✓ ✓ ✓ 0.820 ✗ ✓ ✓ ✓ 0.657 ✗ ✗ ✓
paper_009,metrics,uniqueness,unsupported,5,broad value lacks field context,"eq. (25) in §A.2) and Ψ a pushforward map: ρ0 →ρ1. A related problem, called the OT-Kantorovich formulation, relaxes the Monge problem by looking for a joint probability distribution π minimizing the displacement cost of transporting ρ0 to ρ1 (see §C.1). The uniqueness of the Monge map over SE(3) N 0 is guaranteed under some assumptions on the measures ρ0, ρ1 as stated in the following proposition and proven in §C.2. Proposition 1. Let us consider SE(3) N 0 with the product distance dSE(3)N 0 and two compactly supported pro"
paper_009,metrics,diversity,supported,7,broad value with field context,"ation of the SDE does not hinder model performance, and combined with its significant speedup justifies its use in protein experiments. 5.2 PROTEIN BACKBONE DESIGN Table 2: Comparison of Designability (fraction of proteins with scRMSD < 2.0Å and mean scRMSD), Diversity (avg. pairwise TMscore), Novelty (max. TM-score to PDB and fraction of proteins with averaged max. TMscore < 0.5 and scRMSD < 2.0Å). Designability and Novelty metrics include standard errors.∗RFDiffusion and Genie have larger training sets that likely overest"
paper_009,metrics,novelty,supported,2,broad value with field context,"rate protein backbones of up to 300 residues. We observe that all FOLDFLOW models outperform the current SOTA non-pretrained diffusion model in FrameDiff (Yim et al., 2023b) for in-silico designability with FOLDFLOW-OT being the most designable. Moreover, for novelty FOLDFLOW-SFM is competitive with the current gold-standard RFDiffusion (Watson et al., 2023) with a fraction of the compute and data resources. We highlight the importance of novel and designable proteins as a key goal in AI-powered drug discovery where usefu"
paper_009,metrics,RMSD,supported,7,broad value with field context,"Published as a conference paper at ICLR 2024 Figure 3: FOLDFLOW-SFM generated structures in green compared to ProteinMPNN −→ESMFold refolded structures in grey. Samples with RMSD < 2Å for lengths 100, 150, 200, 250, 300 from left to right. LFOLDFLOW(θ) = LFOLDFLOW−SO(3) + LFOLDFLOW−R3 + 1{t < 0.25}λauxLaux. (10) 5 EXPERIMENTS 5.1 SO(3) SYNTHETIC DATA Table 1: Mean and std of the 1- and 2-Wasserstein distances, computed against 5000 po"
paper_010,task,protein backbone generation,supported,2,broad value with field context,"[5]. These benefits have already been demonstrated in the computer vision domain, where flow matching provides results comparable to diffusion-based models at a fraction of their cost [7]. Motivated by these results, we develop flow matching in the context of protein backbone generation. We present FrameFlow, an adaptation of the FrameDiff [3] diffusion model to flow matching. In concurrent work, Bose et al. [8] also develop an SE(3) flow matching method for protein backbone generation, but don’t demonstrate a speed-up during sampling compar"
paper_010,task,protein structure generation,supported,6,broad value with field context,"arzilay, and Tommi Jaakkola. Diffusion probabilistic modeling of protein backbones in 3d for the motif-scaffolding problem. arXiv preprint arXiv:2206.04119, 2022. [2] Kevin Eric Wu, Kevin K Yang, Rianne van den Berg, James Zou, Alex Xijie Lu, and Ava P Amini. Protein structure generation via folding diffusion. 2022. 7GENIE reports 0.85 designability using the scTM > 0.5 criterion. We are able to replicate this finding, but designability in terms of scRMSD is significantly lower. 6"
paper_010,task,SE(3)-equivariant flow matching for proteins,supported,3,lexical evidence with field context,"Flow matching on SE(3). We now describe the application of FM to protein backbone generation. The backbone atom positions of each residue in a protein backbone are parameterized by a rigid transformation T ∈SE(3) (see Jumper et al. [12], Yim et al. [3]). Each f"
paper_010,datasets,SCOPe dataset,supported,2,broad value with field context,"mproved performance and efficiency. The paper is organized as follows. Section 2 describes flow matching on the SE(3) manifold, and introduces FrameFlow for regressing the conditional vector field. Section 3 presents our results when training FrameFlow on the SCOPe dataset [9]. By using flow matching, we obtain 2 fold better designability, comparable diversity and equal novelty scores compared to FrameDiff, while using five times fewer sampling timesteps. Compared to GENIE [10], we achieve a 23 times sampling speedup while main"
paper_010,models_or_methods,Invariant Point Attention,supported,4,lexical evidence with field context,"ss the choice of network architecture and additional modifications to improve performance. Network Architecture. To learn ˆT (n) 1 = (ˆr(n) 1 , ˆx(n) 1 ) for every residue n, we utilize the FramePred architecture introduced in FrameDiff [3] which incorporates Invariant Point Attention (IPA) updates introduced in Jumper et al. [12] to encode spatial features and ensure its outputs are equivariant with respect to the input. Between IPA layers are transformer layers [14] used to encode sequence-level features. Unlike FrameDiff, we do not pred"
paper_010,models_or_methods,equivariant flow matching,supported,7,lexical evidence with field context,"-conditioning. International Conference on Learning Representations, 2023. [16] Dmitry I Nikolayev and Tatjana I Savyolov. Normal distribution on the rotation group SO(3). Textures and Microstructures, 29, 1970. [17] Leon Klein, Andreas Krämer, and Frank Noé. Equivariant flow matching. arXiv preprint arXiv:2306.15030, 2023. [18] Neta Shaul, Ricky TQ Chen, Maximilian Nickel, Matthew Le, and Yaron Lipman. On kinetic optimal probability paths for generative models. In International Conference on Machine Learning, pages 30883–30907. PMLR, 2023"
paper_010,models_or_methods,conditional flow matching,supported,2,broad value with field context,"), x ∼pt(x|x1) and ∥·∥2 g is the norm induced by the Riemannian metric g. This loss can be reparameterized by defining the conditional flow, xt = ψt(x0|x1), where ψt is the solution to d dtψt(x) = ut (ψt (x0|x1) |x1) with initial condition ψ0(x0|x1) = x0. The conditional flow matching loss can then be written as: LCFM = Et,p1(x1),p0(x0) h ∥vt(xt) −˙xt∥2 g i . (2) Once trained, samples can be generated by simulating eq. (1) using the learned vector field vt. 2"
paper_010,models_or_methods,Riemannian flow matching,supported,7,lexical evidence with field context,"n with rfdiffusion. Nature, pages 1–3, 2023. [5] Yaron Lipman, Ricky TQ Chen, Heli Ben-Hamu, Maximilian Nickel, and Matt Le. Flow matching for generative modeling. International Conference on Learning Representations, 2023. [6] Ricky TQ Chen and Yaron Lipman. Riemannian flow matching on general geometries. arXiv preprint arXiv:2302.03660, 2023. [7] Aram-Alexandre Pooladian, Heli Ben-Hamu, Carles Domingo-Enrich, Brandon Amos, Yaron Lipman, and Ricky Chen. Multisample flow matching: Straightening flows with minibatch couplings. arXiv prepri"
paper_010,models_or_methods,FramePred architecture,supported,4,lexical evidence with field context,"r field using an equivariant neural network. In this section, we discuss the choice of network architecture and additional modifications to improve performance. Network Architecture. To learn ˆT (n) 1 = (ˆr(n) 1 , ˆx(n) 1 ) for every residue n, we utilize the FramePred architecture introduced in FrameDiff [3] which incorporates Invariant Point Attention (IPA) updates introduced in Jumper et al. [12] to encode spatial features and ensure its outputs are equivariant with respect to the input. Between IPA layers are transformer layers [14]"
paper_010,models_or_methods,self-conditioning,supported,4,broad value with field context,"ence-level features. Unlike FrameDiff, we do not predict the psi angle to recover the oxygen atom but use the planar geometry of the backbone to impute the oxygen atoms, as done in RFdiffusion. All other hyperparameters, e.g. hidden dimensions, and the use of self-conditioning [15], follow FrameDiff. Loss modifications. We weight the rotation loss terms in eq. (6) by 0.5 to be on a similar scale as the translation loss. We notice the loss explodes for t ≈1 due to the 1/(1 −t)2 term; we found it beneficial to clip this scaling to 1/"
paper_010,models_or_methods,FrameFlow,supported,1,lexical evidence with field context,"Sarah Lewis¶ sarahlewis@microsoft.com Victor Garcia Satorras¶ victorgar@microsoft.com Bastiaan S. Veeling¶ basveeling@microsoft.com Regina Barzilay† regina@csail.mit.edu Tommi Jaakkola† tommi@csail.mit.edu Frank Noé¶ franknoe@microsoft.com Abstract We present FrameFlow, a method for fast protein backbone generation using SE(3) flow matching. Specifically, we adapt FrameDiff, a state-of-the-art diffusion model, to the flow-matching generative modeling paradigm. We show how flow matching can be applied on SE(3) and propose mo"
paper_010,metrics,structural clusters,supported,5,broad value with field context,"nimum RMSD, referred to as scRMSD, between all the ESMFold predictions and the sampled backbone. A sample is deemed designable if scRMSD < 2.0 Å. Designability is reported as the fraction of designable samples. Diversity is computed by computing the number of structural clusters using MaxCluster [22] over all samples with then dividing by the total number of designable samples. We also report the total number of clusters. Novelty is performed by considering designable samples and using FoldSeek [23] to search for similar structures a"
paper_010,metrics,sampling timesteps,supported,1,broad value with field context,"t diffusion model, to the flow-matching generative modeling paradigm. We show how flow matching can be applied on SE(3) and propose modifications during training to effectively learn the vector field. Compared to FrameDiff, FrameFlow requires five times fewer sampling timesteps while achieving two fold better designability. The ability to generate high quality protein samples at a fraction of the cost of previous methods paves the way towards more efficient generative models in de novo protein design. 1 Introduction Generative model"
paper_010,metrics,sampling speedup,supported,2,broad value with field context,"meFlow on the SCOPe dataset [9]. By using flow matching, we obtain 2 fold better designability, comparable diversity and equal novelty scores compared to FrameDiff, while using five times fewer sampling timesteps. Compared to GENIE [10], we achieve a 23 times sampling speedup while maintaining a significantly higher designability score. 2 Method 2.1 SE(3) flow matching Flow matching on Riemannian manifolds. Flow matching (FM) [5] is a simulation-free method for learning continuous normalizing flows (CNFs) [11], a class of deep gen"
paper_010,metrics,designability,supported,1,broad value with field context,"modeling paradigm. We show how flow matching can be applied on SE(3) and propose modifications during training to effectively learn the vector field. Compared to FrameDiff, FrameFlow requires five times fewer sampling timesteps while achieving two fold better designability. The ability to generate high quality protein samples at a fraction of the cost of previous methods paves the way towards more efficient generative models in de novo protein design. 1 Introduction Generative models have demonstrated the potential to design no"
paper_010,metrics,diversity,supported,2,broad value with field context,"ow matching on the SE(3) manifold, and introduces FrameFlow for regressing the conditional vector field. Section 3 presents our results when training FrameFlow on the SCOPe dataset [9]. By using flow matching, we obtain 2 fold better designability, comparable diversity and equal novelty scores compared to FrameDiff, while using five times fewer sampling timesteps. Compared to GENIE [10], we achieve a 23 times sampling speedup while maintaining a significantly higher designability score. 2 Method 2.1 SE(3) flow matching Flow"
paper_010,metrics,TM-score,supported,5,broad value with field context,"amples with then dividing by the total number of designable samples. We also report the total number of clusters. Novelty is performed by considering designable samples and using FoldSeek [23] to search for similar structures and computing the highest average TM-score [24] of samples to any chain in PDB, referred to as pdbTM. We report novelty as the average pdbTM across all samples. Baselines. We compare our results to GENIE and FrameDiff, two diffusion models for protein backbones that do not rely on using a pre-trained"
paper_010,metrics,novelty,supported,2,broad value with field context,"E(3) manifold, and introduces FrameFlow for regressing the conditional vector field. Section 3 presents our results when training FrameFlow on the SCOPe dataset [9]. By using flow matching, we obtain 2 fold better designability, comparable diversity and equal novelty scores compared to FrameDiff, while using five times fewer sampling timesteps. Compared to GENIE [10], we achieve a 23 times sampling speedup while maintaining a significantly higher designability score. 2 Method 2.1 SE(3) flow matching Flow matching on Riema"
paper_010,metrics,pdbTM,supported,5,broad value with field context,"amples. We also report the total number of clusters. Novelty is performed by considering designable samples and using FoldSeek [23] to search for similar structures and computing the highest average TM-score [24] of samples to any chain in PDB, referred to as pdbTM. We report novelty as the average pdbTM across all samples. Baselines. We compare our results to GENIE and FrameDiff, two diffusion models for protein backbones that do not rely on using a pre-trained folding network (unlike RFdiffusion). We use the GENIE Git"
paper_010,metrics,RMSD,supported,5,broad value with field context,"re 1: Sampling trajectories for FrameFlow (ODE) and FrameDiff (SDE). FrameFlow leads to much straighter integration paths, which leads to structure appearing sooner in the sampling process and allows for fewer timesteps to be used during sampling. the minimum RMSD, referred to as scRMSD, between all the ESMFold predictions and the sampled backbone. A sample is deemed designable if scRMSD < 2.0 Å. Designability is reported as the fraction of designable samples. Diversity is computed by computing the number of structural"
paper_011,task,flexible protein-ligand docking,supported,1,lexical evidence with field context,"DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking† Jintao Zhu,†a Zhonghui Gu,†b Jianfeng Pei,‡a and Luhua Lai‡a,b,c Molecular docking, a key technique in structure-based drug design, plays pivotal roles in protein-ligand interaction modeling, hit identification and optimization, in which accurate prediction"
paper_011,task,ligand binding pose prediction,supported,1,lexical evidence with field context,"DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking† Jintao Zhu,†a Zhonghui Gu,†b Jianfeng Pei,‡a and Luhua Lai‡a,b,c Molecular docking, a key technique in structure-based drug design, plays pivotal roles in protein-ligand interaction modeling, hit identification and optimization, in which accurat"
paper_011,task,pocket side-chain conformation prediction,supported,2,lexical evidence with field context,"Fig. 1 The architecture of DiffBindFR. (A). Overview of score-based generative modeling through SDE for flexible docking. The flexible docking process is decomposed into ligand translation, rotation, bond torsion and pocket side chain torsion. (B). Construction of full-atom interaction graph. According to the real-time coordinate of each atom, we build the spatial graph as model input. (C). The architecture of SE(3) equivariant graph convolution. It serves as the trunk bloc"
paper_011,datasets,PDBBind v2020,supported,4,lexical evidence with field context,", we set the dis- tance pairs as each ligand atom with their nearest atoms from each pocket residues. More details of MDN model can be found in Supplementary Section 3. 3 Datasets and evaluation metrics 3.1 Datasets 3.1.1 PDBbind time-split dataset We use the PDBbind v2020 dataset60 for training and evaluation. For each target protein-ligand pair within the PDBbind v2020 dataset, we define the protein pocket as any residues within 12 Å buffer of any heavy atoms in the ligand molecule. Following the time split strategy proposed"
paper_011,datasets,PoseBusters,supported,4,lexical evidence with field context,"have shown that the time-split of PDBbind is more practical and critical over artificial splits such as ligand scaffolds or protein sequence/structure similarity for the model generalization in drug repurposing, lead optimization, and virtual screening. 3.1.2 Posebusters test set The PoseBusters test set47 is a meticulously curated collection of crystal complexes sourced from the PDB62. This set encom- passes a diverse array of high-caliber, recent protein-ligand com- plexes characterized by drug-like molecules. With 428 dist"
paper_011,models_or_methods,full-atom diffusion-based flexible docking,supported,1,lexical evidence with field context,"tationally expensive and inaccurate. Typical deep learning-based docking methods do not explicitly consider protein side chain conformations and fail to ensure the physical plausibility and detailed atomic interactions. In this study, we present DiffBindFR, a full-atom diffusion-based flexible docking model that operates over the product space of ligand overall movements and flexibility and pocket side chain torsion changes. We show that DiffBindFR has higher accuracy in producing native-like binding structures with physically plausible and detailed intera"
paper_011,models_or_methods,PoseBusters,supported,4,lexical evidence with field context,"have shown that the time-split of PDBbind is more practical and critical over artificial splits such as ligand scaffolds or protein sequence/structure similarity for the model generalization in drug repurposing, lead optimization, and virtual screening. 3.1.2 Posebusters test set The PoseBusters test set47 is a meticulously curated collection of crystal complexes sourced from the PDB62. This set encom- passes a diverse array of high-caliber, recent protein-ligand com- plexes characterized by drug-like molecules. With 428 dist"
paper_011,models_or_methods,DiffBindFR,supported,1,lexical evidence with field context,"DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking† Jintao Zhu,†a Zhonghui Gu,†b Jianfeng Pei,‡a and Luhua Lai‡a,b,c Molecular docking, a key technique in structure-based drug design, plays pivotal roles in protein-ligand interaction modeling,"
paper_011,models_or_methods,TANKBind,supported,6,broad value with field context,"dence model or scoring function, are analyzed. DiffBindFR- Smina and DiffBindFR-MDN significantly outperform other deep learning-based pocket docking methods (Fig. 3.(A)), including KarmaDock with RDKit48 ligand conformation alignment (Kar- maDock Align) and TankBind with predefined pocket (TankBind- Pocket). This highlights the advantage of our full-atom based model. Even when compared to the traditional rigid receptor docking methods AutoDock Vina and Glide, with the experimen- tally determined side chain conformations"
paper_011,models_or_methods,DiffDock,supported,2,lexical evidence with field context,"eep learning38 models such as EquiBind39, LigPose40, E3Bind41, Uni-Mol42, and KarmaDock43 iteratively predict the three-dimensional coordinates of ligands directly around the whole protein (blind docking) or predefined pocket. Recent SOTA blind docking method DiffDock44, based on the diffusion generative modelling45, employed the SE(3) equivariant neural network46 to denoise the rotation, translation, and bond torsion of ligand, and then rank poses by additional confidence model. However, these existing deep learning-based"
paper_011,metrics,PoseBusters pass rate / physical validity,supported,7,lexical evidence with field context,"PB-Valid RMSD > 2Å RMSD ≤ 2Å & PB-Invalid RMSD ≤ 2Å & PB-Valid RMSD > 2Å RMSD ≤ 2Å & PB-Invalid RMSD ≤ 2Å & PB-Valid RMSD > 2Å RMSD ≤ 2Å & PB-Invalid RMSD ≤ 2Å & PB-Valid Fig. 4 Comparison of DiffBindFR with other method boosted by force field optimization in Posebusters test set. The left column (A) shows the performance of methods without energy minimization, and the right one (B) shows the performance of methods with energy minimization. The lightest color represents the failure rate for docking, the moderate col"
paper_011,metrics,binding affinity,unsupported,1,broad value lacks field context,"approaches, includ- ing AutoDock413, AutoDock Vina14,15, Smina16, Glide17, and GOLD18, leverage heuristic search algorithms, to explore a va- riety of potential ligand conformations. Scoring functions with simplified terms are utilized for fast estimation of binding affinity and priority of ligand poses. Classical molecular docking methods describe protein-ligand interactions based on the lock-and-key model19, wherein a rigid receptor binding pocket serves as the ""lock"" and the molecular docking algorithm primarily optimizes the"
paper_011,metrics,success rate,supported,1,broad value with field context,"ciency, strive to determine the optimal and complementary bind- ing conformation. When known complex structures are available, and ligand molecules are removed and then re-docked into the native Holo pockets, rigid receptor docking often achieves impres- sive success rate20. However, in real-world docking tasks without knowing the binding conformation in advance, ligand induced pocket conformational changes may produce wrong docking re- sults21. Virtual screening and rational design on the unbound (Apo) or computationally mode"
paper_011,metrics,pocket RMSD,supported,10,broad value with field context,"PDB ID 6WH4, where the target protein is the human 5-HT2A sero- tonin receptor, which is associated with the actions mediated by psychedelics74, and the ligand is methiothepin. Following align- ment of the binding sites, the AF2-predicted structure displays a pocket RMSD of 0.65 Å when compared to the crystal struc- ture. In the AF2 structure, the side chain of the D155 residue has VdW (Van der Waals) clash (pair distance is 1.5 Å ) with the ligand, leading to the failure of docking attempts by Glide and Vina. Although KarmaD"
paper_011,metrics,ligand RMSD,supported,10,broad value with field context,"blue. Note that DiffBindFR calculations were done using the AF2 modeled backbone structures. For each frame, the docking method used is given at the bottom left. The pocket Cα RMSD between Holo and AF2 structure within 5 Å cutoff away from crystal ligand, and ligand RMSD are reported on left top, except the two right top frames in each panel for the comparison between AF2 modeled and DiffBindFR sampled side chain conformations. (A). Human cysteinyl leukotriene receptor 2 bound to its antagonist ONO-2570366 (PDB ID: 6RZ6). The"
paper_011,metrics,RMSD < 2 Å success rate,supported,5,lexical evidence with field context,"Fig. 2 (A). Overview of the DiffBindFR workflow. Various complex poses are generated by DiffBindFR network and confidence models are utilized to select the top-1 complex pose. Performance of DiffBindFR in PDBbind time-split test set for L-RMSD (B) and sc-RMSD (C). For each complex, 40 poses are generated. Distributions of L-RMSD and sc-RM"
paper_011,metrics,PB-valid,supported,7,broad value with field context,iffBindFR−MDN DiffBindFR−Smina 0% 25% 50% 75% 100% Fraction of Complexes Blind Docking A. B. Without energy minimization With energy minimization AI Docking Traditional Docking (Redock) Traditional Docking (Repack) RMSD > 2Å RMSD ≤ 2Å & PB-Invalid RMSD ≤ 2Å & PB-Valid RMSD > 2Å RMSD ≤ 2Å & PB-Invalid RMSD ≤ 2Å & PB-Valid RMSD > 2Å RMSD ≤ 2Å & PB-Invalid RMSD ≤ 2Å & PB-Valid RMSD > 2Å RMSD ≤ 2Å & PB-Invalid RMSD ≤ 2Å & PB-Valid Fig. 4 Comparison of DiffBindFR with other method boosted by force field optimization in Posebust
paper_012,task,protein motif scaffolding,supported,2,lexical evidence with field context,"Published in Transactions on Machine Learning Research (07/2024) Abstract Protein design often begins with the knowledge of a desired function from a motif which motif-scaffolding aims to construct a functional protein around. Recently, generative models have achieved breakthrough success in designing scaffolds for a range of motifs."
paper_012,task,motif-conditioned protein backbone generation,supported,2,lexical evidence with field context,"Published in Transactions on Machine Learning Research (07/2024) Abstract Protein design often begins with the knowledge of a desired function from a motif which motif-scaffolding aims to construct a functional protein around. Recently, generative models have achieved breakthrough success in designing scaffolds for a range of motifs."
paper_012,task,functional protein design,supported,2,lexical evidence with field context,"Published in Transactions on Machine Learning Research (07/2024) Abstract Protein design often begins with the knowledge of a desired function from a motif which motif-scaffolding aims to construct a functional protein around. Recently, generative models have achieved breakthrough success in designing scaffolds for a range of motifs."
paper_012,datasets,Structural Antibody Database,supported,11,lexical evidence with field context,"onditional diffusion modelling with applications in motif scaffolding for protein design. arXiv preprint arXiv:2312.09236, 2023. James Dunbar, Konrad Krawczyk, Jinwoo Leem, Terry Baker, Angelika Fuchs, Guy Georges, Jiye Shi, and Charlotte M Deane. Sabdab: the structural antibody database. Nucleic acids research, 42(D1):D1140– D1146, 2014. Alex Herbert and MJE Sternberg. MaxCluster: a tool for protein structure comparison and clustering. 2008. Jonathan Ho and Tim Salimans. Classifier-free diffusion guidance. arXiv preprint arXiv:2207.12598, 20"
paper_012,models_or_methods,equivariant flow matching,supported,12,lexical evidence with field context,"ded and geometrical features. Biopolymers: Original Research on Biomolecules, 22(12): 2577–2637, 1983. Diederik P Kingma and Jimmy Ba. Adam: A method for stochastic optimization. arXiv preprint arXiv:1412.6980, 2014. Leon Klein, Andreas Krämer, and Frank Noé. Equivariant flow matching. arXiv preprint arXiv:2306.15030, 2023. Jonas Köhler, Leon Klein, and Frank Noé. Equivariant flows: exact likelihood generative learning for symmetric densities. In International conference on machine learning, pp. 5361–5370. PMLR, 2020. Yaron Lipman, Ricky T"
paper_012,models_or_methods,Riemannian flow matching,supported,3,lexical evidence with field context,"ential equation (ODE) over a learned vector field. Recently, flow matching has been extended to Riemannian manifolds (Chen & Lipman, 2023), which we rely on to model protein backbones via the local frame SE(3) representation. Sec. 2.1 gives an introduction to Riemannian flow matching. Sec. 2.2 then describes how SE(3) flow matching is applied to protein backbones. 2.1 Flow matching on Riemannian manifolds On a manifold M, a CNF ϕt(·) : M →M is defined via an ODE along a time-dependent vector field v(z, t) : M × R →TzM where TzM is the tan"
paper_012,models_or_methods,motif data augmentation,weak,5,lexical evidence without field context,"Published in Transactions on Machine Learning Research (07/2024) Figure 2: Motif data augmentation. Each protein in the dataset does not come with pre-defined motif-scaffold annotations. Instead, we construct plausible motifs at random to simulate sampling from the distribution of motifs and scaffolds. {T (1), T (2), . . . , T (N)} ∈SE(3)N. The residues ca"
paper_012,models_or_methods,motif amortization,supported,2,broad value with field context,"ds tend to lack structural diversity, which can hinder success in wet-lab validation. In this work, we extend FrameFlow, an SE(3) flow matching model for protein backbone generation, to perform motif-scaffolding with two complementary approaches. The first is motif amortization, in which FrameFlow is trained with the motif as input using a data augmentation strategy. The second is motif guidance, which performs scaffolding using an estimate of the conditional score from FrameFlow without additional training. On a benchmark of 24 bio"
paper_012,models_or_methods,motif guidance,supported,2,broad value with field context,"SE(3) flow matching model for protein backbone generation, to perform motif-scaffolding with two complementary approaches. The first is motif amortization, in which FrameFlow is trained with the motif as input using a data augmentation strategy. The second is motif guidance, which performs scaffolding using an estimate of the conditional score from FrameFlow without additional training. On a benchmark of 24 biologically meaningful motifs, we show our method achieves 2.5 times more designable and unique motif-scaffolds compared t"
paper_012,models_or_methods,FrameFlow,supported,2,lexical evidence with field context,"rotein around. Recently, generative models have achieved breakthrough success in designing scaffolds for a range of motifs. However, generated scaffolds tend to lack structural diversity, which can hinder success in wet-lab validation. In this work, we extend FrameFlow, an SE(3) flow matching model for protein backbone generation, to perform motif-scaffolding with two complementary approaches. The first is motif amortization, in which FrameFlow is trained with the motif as input using a data augmentation strategy. The secon"
paper_012,metrics,average pairwise TM-score,supported,20,lexical evidence with field context,tion is in having a higher percent of samples passing the motif RMSD threshold compared to the scaffold RMSD. Amortization has better scaffold RMSD but the gap is smaller than motif RMSD. The ECDF curves are roughly the same for both methods. Tab. 3 shows the average pairwise TM-score for all designable scaffolds per motif. We report this for each method where we find our FrameFlow approaches get the lowest average pairwise TM-score in 19 out of 24 motifs. The average pairwise TM-score is meant to complement the cluster criterion for diver
paper_012,metrics,structural clusters,supported,3,broad value with field context,"s defined via an ODE along a time-dependent vector field v(z, t) : M × R →TzM where TzM is the tangent space of the manifold at z ∈M and time is t ∈[0, 1]: d dtϕt(z0) = v(ϕt(z0), t), ϕ0(z0) = z0. (1) 3The number of unique scaffolds is defined as the number of structural clusters. See Sec. 5.1 3"
