paper_id,field,value,status,page,reason,snippet
paper_005,models_or_methods,Riemannian flow matching,supported,3,lexical evidence with field context,"osed Method This section describes our force-guided flow matching framework, ForceFM, which generates physically plausible ligand conformations by integrating physics-based priors into a data-driven manifold flow matching approach. Section 3.1 briefly reviews Riemannian Flow Matching, while Section 3.2 introduces our baseline manifold flow matching model that operates on the translational, rotational, and torsional degrees of freedom of ligands. Finally, Section 3.3 presents our key contribution: a force-guided generation strategy that in"
paper_005,models_or_methods,force-guidance network,supported,2,lexical evidence with field context,"del called ForceFM. Specifically, ForceFM integrates physics-based priors in the form of guiding force terms derived from multiple scoring functions, including the Vina score [3], Gnina score [14], Glide score [4], and Confscore [10]. By explicitly modeling a force-guidance network with these diverse energy functions, our approach steers the generative process toward lower-energy conformations, thereby improving physical plausibility while also improving the sampling efficiency. Moreover, it demonstrates robust generalization in blind d"
paper_005,models_or_methods,manifold flow matching,supported,3,lexical evidence with field context,"to approximate the intermediate force vector directly. 3 Proposed Method This section describes our force-guided flow matching framework, ForceFM, which generates physically plausible ligand conformations by integrating physics-based priors into a data-driven manifold flow matching approach. Section 3.1 briefly reviews Riemannian Flow Matching, while Section 3.2 introduces our baseline manifold flow matching model that operates on the translational, rotational, and torsional degrees of freedom of ligands. Finally, Section 3.3 presents o"
paper_005,models_or_methods,force-guidance network / force model,supported,1,lexical evidence with field context,"ForceFM: Enhancing Protein-Ligand Predictions through Force-Guided Flow Matching Huanlei Guo1 Song Liu1 Bingyi Jing123∗ 1 Department of Statistics and Data Science, Southern University of Science and Technology 2 School of Artificial Intelligence, The Chinese U"
paper_005,models_or_methods,Confscore,supported,1,broad value with field context,"ligand poses toward low-energy, physically realistic conforma- tions. Force guidance also halves inference cost compared with the unguided approaches. Importantly, replacing the guiding potential with diverse energy functions-including Vina, Glide, Gnina, and Confscore-preserves or improves performance, underscoring the method’s generality and robustness. These results highlight ForceFM’s ability to set new standards in docking accuracy and physical consistency, surpassing the limitations of previous methods. Code is availa"
paper_005,models_or_methods,ForceFM,supported,1,lexical evidence with field context,"ForceFM: Enhancing Protein-Ligand Predictions through Force-Guided Flow Matching Huanlei Guo1 Song Liu1 Bingyi Jing123∗ 1 Department of Statistics and Data Science, Southern University of Science and Technology 2 School of Artificial Intelligence, The Chinese Univers"
paper_005,metrics,number of sampling steps / convergence speed,supported,9,lexical evidence with field context,(a) PoseBuster evaluation (b) Ablation study on the number of sampling steps Figure 2: (a) PoseBuster evaluation: The model with force guidance significantly outperform the model without guidance. (b) Ablation study on the number of sampling steps. Figure 2(a) reveals a clear stratification among the evaluated p
paper_005,metrics,centroid distance,supported,6,broad value with field context,"ods [36, 15]. Further details about the pre-processing steps and construction of heterogeneous graphs are presented in Appendix B. Evaluating metrics: We follow prior works [6, 10] and use ligand root-mean-square deviation (RMSD) of heavy atomic positions and centroid distance to compare predicted binding structures with ground-truth. The Ligand RMSD calculates the normalized Frobenius norm of the two corresponding matrices of ligand coordinates. The centroid distance is defined as the distance between the averaged 3D coordinates o"
paper_005,metrics,PoseBusters pass rate / physical validity,supported,9,lexical evidence with field context,"pure deep-learning (DL) baselines methods including “Ours” show poor energetic reasoning, underscoring the pitfalls of relying on geometric alignment alone. Crucially, supplementing both DiffDock and our method with force guidance produces a dramatic jump in physical validity. For DiffDock, the best guidance option (+Glide) lifts the pass rate from 14.3% to 25.6%—an absolute gain of 11.3% and a relative improvement of about 79%. Our method benefits even more: the same Glide-based refinement boosts performance from"
paper_005,metrics,inference cost,supported,1,broad value with field context,"priors. To deal with these challenges, we propose ForceFM, a novel force-guided model that integrates a force-guided network into the generation process, steering ligand poses toward low-energy, physically realistic conforma- tions. Force guidance also halves inference cost compared with the unguided approaches. Importantly, replacing the guiding potential with diverse energy functions-including Vina, Glide, Gnina, and Confscore-preserves or improves performance, underscoring the method’s generality and robustness. These results"
paper_005,metrics,success rate,supported,7,broad value with field context,"ls see notable improvements. Specifically, using force guidance results in a marked improvement in RMSD and centroid distance metrics. For example, one of the most notable results occurs with Ours + Glide, where the model achieves a mean RMSD of 3.2Å, a 49.5% success rate below 2Å, and an impressive 78.0% success rate under the 5Å threshold. These figures underscore the positive impact of integrating force guidance on docking accuracy. This model’s performance is superior not only in RMSD but also in the overall prediction acc"
paper_005,metrics,ligand RMSD,supported,6,broad value with field context,"heterogeneous graphs are presented in Appendix B. Evaluating metrics: We follow prior works [6, 10] and use ligand root-mean-square deviation (RMSD) of heavy atomic positions and centroid distance to compare predicted binding structures with ground-truth. The Ligand RMSD calculates the normalized Frobenius norm of the two corresponding matrices of ligand coordinates. The centroid distance is defined as the distance between the averaged 3D coordinates of the predicted and ground-truth bound ligand atoms. In addition, we use th"
paper_005,metrics,mean RMSD,supported,7,broad value with field context,"fDock and our baseline models see notable improvements. Specifically, using force guidance results in a marked improvement in RMSD and centroid distance metrics. For example, one of the most notable results occurs with Ours + Glide, where the model achieves a mean RMSD of 3.2Å, a 49.5% success rate below 2Å, and an impressive 78.0% success rate under the 5Å threshold. These figures underscore the positive impact of integrating force guidance on docking accuracy. This model’s performance is superior not only in RMSD but also"
paper_005,metrics,runtime,supported,1,broad value with field context,"ional costs, leading to slow processing and significant resource demands, which limit their applicability in large-scale drug discovery projects. In high-throughput screening scenarios, researchers may need to dock millions of molecules daily. The prohibitive runtime of traditional methods thus significantly constrains their utility in practical pharmaceutical pipelines. Motivated by the success of deep learning (DL) and geometric learning (GL) in diverse 3D generation tasks in the vision community, recent works have begu"
paper_006,task,Protein-ligand interactions (PLI) are foundational to small molecule drug design.,supported,1,lexical evidence with field context,"3 Guoqing Zhou 4 Srimukh Veccham 4 Clemens Isert 3 Yuxing Peng 4 Prabindh Sundareson 4 Mehmet Akdel 3 Gabriele Corso 5 Hannes St¨ark 5 Gerardo Tauriello 1 2 Zachary Carpenter 3 Michael Bronstein 3 6 Emine Kucukbenli 4 Torsten Schwede 1 2 Luca Naef 3 Abstract Protein-ligand interactions (PLI) are foundational to small molecule drug design. With compu- tational methods striving towards experimental accuracy, there is a critical demand for a well- curated and diverse PLI dataset. Existing datasets are often limited in size and diversity, and com- monly used evaluation sets suffer from training in"
paper_006,datasets,PDBBind 2020,weak,13,lexical evidence without field context,"larity annotations. The test and validation sets can be further subsplit into subsets of novel protein, ligand and protein-ligand interaction systems, including their intersections for potential multi-task testing. Table A7. PDBBind mapping to PLINDER details PDBBind 2020 total PDB ID + ligand CCD combinations 19443 total PDB IDs 19443 total ligand CCDs 12930 PDB IDs in PLINDER 19007 PDB IDs + Ligand CCD ID inconsistent with PLINDER 1375 holo systems in PLINDER 28184 ion systems in PLINDER 711 artifact systems in PLINDER 1442"
paper_006,datasets,PoseBusters,supported,4,lexical evidence with field context,"ms: For a given train-test split, similarity metric and threshold, we find the fraction of test systems having at least one connection (an edge with sim- ilarity ≥threshold for that metric) with the train set (also applied to validation vs. test and train vs. PoseBusters). Since DiffDock is designed for single ligand docking, we focused on holo PLI systems involving only a single ligand and selected one system for each unique PDB ID, CCD code combination, yielding 106,745 systems across 35,255 unique ligand SMILES, referred t"
paper_006,datasets,DockGen,supported,2,lexical evidence with field context,"uation resource evaluation of different leakage metrics chosen via model retraining (Li et al., 2024). Selectively combining previ- ously curated datasets using evolutionary classification of protein domains (ECOD) (Cheng et al., 2014) annotations, as done in DockGen (Corso et al., 2024), ensures novel test domains to assess generalization potential, but is still lim- ited in dataset size, constrained by manual curation biases in ECOD domain annotation, and has limitations in assessing novel ligands and binding modes for"
paper_006,datasets,PLINDER,supported,1,broad value with field context,PLINDER: The protein-ligand interactions dataset and evaluation resource Janani Durairaj * 1 2 Yusuf Adeshina * 3 Zhonglin Cao 4 Xuejin Zhang 3 Vladas Oleinikovas 3 Thomas Duignan 3 Zachary McClure 4 Xavier Robin 1 2 Gabriel Studer 1 2 Daniel Kovtun 3 Emanuele Rossi
paper_006,metrics,PoseBusters checks,supported,10,lexical evidence with field context,"is superposed to the corresponding system and additional metrics are calculated based on trans- planting the ligand from the system to the linked structure. These include the RMSD of the superposition as well as the lDDT-LP, lDDT-PLI (Robin et al., 2023) and PoseBusters checks (Buttenschoen et al., 2024) of the transplanted lig- and. A.3. Matched molecular series To enable evaluation of lead optimization use-cases, we detected PLI systems containing matched molecular series (MMS), where the ligands in the set all contain the same c"
paper_006,metrics,inference time,supported,10,broad value with field context,"thods are used to prioritize changes to this series that optimize binding. This is a key part of typical lead optimization stages of drug development, and this annotation allows for fair evaluation of methods that make use of this prior knowledge available at inference time. Using all the annotated ligands, we generated the mm- pdb index using default parameters. This index maps ligands that are matched molecular pairs to their shared core scaffold. We dropped scaffolds which were frag- mented or contained less than 5 atoms. Sys"
paper_006,metrics,success rate,supported,5,broad value with field context,"PLINDER: The protein-ligand interactions dataset and evaluation resource Figure 2. DiffDock performance. Success rate as the percentage of test systems with at least one pose with RMSD <2 ˚A from reference in the Top-10 poses when trained of different training sets and tested on: A) corresponding test sets, and B) PoseBusters set. C) Relationship between DiffDock success rat"
paper_006,metrics,RMSD,supported,5,broad value with field context,"PLINDER: The protein-ligand interactions dataset and evaluation resource Figure 2. DiffDock performance. Success rate as the percentage of test systems with at least one pose with RMSD <2 ˚A from reference in the Top-10 poses when trained of different training sets and tested on: A) corresponding test sets, and B) PoseBusters set. C) Relationship between DiffDock success rate (high quality test sets) from A) and B) and their fraction of lea"
paper_006,metrics,LDDT,supported,2,broad value with field context,"igand similarity using ECFP4 finger- prints. MMSeqs and Foldseek searches were conducted on all PDB chains within all systems (E-value < 0.01, min seq id 0.2, max seqs 5000) to yield alignments and query coverages. Protein similarities are determined based on lDDT score (only for Foldseek), identity percentage, sequence similarity, and query coverage-adjusted global ver- sions of these scores. Per-residue alignment information was used to calculate pocket-level scores. PLIP interactions were made unique using the inter"
paper_006,metrics,MAE,supported,12,broad value with field context,"EEE, EPE, ETE, ETF, ETX, F09, F4R, FJO, FTT, FW5, GLV, GOL, GVT, GYF, HAE, HAI, HCA, HCS, HED, HEX, HEZ, HP6, HSG, HSH, HT3, HTG, HTH, HTO, HZA, I3C, ICT, IHP, IHS, IMD, IPH, JDJ, K12, KDO, L1P, L2C, L2P, L3P, L4P, LAC, LDA, LI1, LMR, LMT, LMU, LUT, M2M, MAC, MAE, MB3, MBN, MBO, MC3, ME2, MEG, MES, MLA, MLI, MLT, MPD, MPO, MRD, MSE, MYR, N8E, NBN, NET, NEX, NHE, O4B, OCT, OES, OGA, OP2, OTE, OXM, P03, P15, P1O, P22, P25, P2K, P33, P3G, P4C, P4G, P4K, P6G, PA8, PC8, PD7, PE3, PE4, PE5, PE6, PE7, PE8, PEG, PEP, PEU, PEX"
paper_007,task,EQUIBIND: Geometric Deep Learning for Drug Binding Structure Prediction.,supported,4,lexical evidence with field context,EQUIBIND: Geometric Deep Learning for Drug Binding Structure Prediction Figure 2. EQUIBIND model architecture. tive bias is to predict the same binding complex no matter how the initial molecules are positioned and oriented in space. This is especially needed f
paper_007,datasets,PDBBind,supported,2,broad value with field context,"eptor com- plex structure without relying on heavy sampling as prior work, thus achieving signiﬁcant inference time speed-ups. Moreover, since 3D structural data suffers from scarcity (e.g., only around 19K experimental complexes are publicly available in the PDBbind database), it is crucial to inject the right physical, chemical, or biological inductive biases into DL models to avoid learning these priors from insufﬁcient amounts of data and to create trustable models. Towards this goal, EQUIBIND: • guarantees independen"
paper_007,metrics,centroid distance,supported,6,broad value with field context,"BIND-R. The instantiations EQUIBIND + Q2 does the same with two times as many sampled ligand positions, and EQUIBIND + S as well as EQUIBIND-R + S instead use SMINA for ﬁne-tuning. Evaluation Metrics. We use the ligand root mean square deviation (L-RMSD), the centroid distance, and the Kabsch- RMSD. We calculate all metrics after hydrogens are re- moved. The centroid distance measures the ability of the model to ﬁnd the correct binding pocket (for a given ligand) via the distance between the averaged coordinates of the predicted an"
paper_007,metrics,inference time,supported,2,broad value with field context,"Structure Prediction Figure 1. High-level overview of the structural drug binding problem tackled by EQUIBIND. to perform a direct prediction of the ligand-receptor com- plex structure without relying on heavy sampling as prior work, thus achieving signiﬁcant inference time speed-ups. Moreover, since 3D structural data suffers from scarcity (e.g., only around 19K experimental complexes are publicly available in the PDBbind database), it is crucial to inject the right physical, chemical, or biological inductive biases into DL mod"
paper_007,metrics,ligand RMSD,supported,7,broad value with field context,". EQUIBIND+Q predicts an approximate ligand position and ﬁne-tunes it using QuickVina 2. EQUIBIND+Q2 samples more candidate positions, and EQUIBIND+S uses SMINA for ﬁne-tuning. Standard deviations are in Appendix Table 5. *GLIDE runtime details in Appendix C. LIGAND RMSD ↓ CENTROID DISTANCE ↓ KABSCH AVG. SEC. AVG. SEC. PERCENTILES ↓ % BELOW THRESHOLD ↑ PERCENTILES ↓ % BELOW THRESH. ↑ RMSD ↓ METHODS 16-CPU GPU MEAN 25TH 50TH 75TH 5 ˚A 2 ˚A MEAN 25TH 50TH 75TH 5 ˚A 2 ˚A MEAN MED. QVINA-W 49 - 13.6 2.5 7.7 23.7 40.2 20.9 11.9 0."
paper_007,metrics,runtime,supported,7,broad value with field context,"corrections – see Section 3.2.2. EQUIBIND+Q predicts an approximate ligand position and ﬁne-tunes it using QuickVina 2. EQUIBIND+Q2 samples more candidate positions, and EQUIBIND+S uses SMINA for ﬁne-tuning. Standard deviations are in Appendix Table 5. *GLIDE runtime details in Appendix C. LIGAND RMSD ↓ CENTROID DISTANCE ↓ KABSCH AVG. SEC. AVG. SEC. PERCENTILES ↓ % BELOW THRESHOLD ↑ PERCENTILES ↓ % BELOW THRESH. ↑ RMSD ↓ METHODS 16-CPU GPU MEAN 25TH 50TH 75TH 5 ˚A 2 ˚A MEAN 25TH 50TH 75TH 5 ˚A 2 ˚A MEAN MED. QVINA-W 49 -"
paper_008,task,molecular docking,supported,1,broad value with field context,"Published as a conference paper at ICLR 2023 DIFFDOCK: DIFFUSION STEPS, TWISTS, AND TURNS FOR MOLECULAR DOCKING Gabriele Corso∗, Hannes St¨ark∗, Bowen Jing∗, Regina Barzilay & Tommi Jaakkola CSAIL, Massachusetts Institute of Technology ABSTRACT Predicting the binding structure of a small molecule ligand to a protein—a task known as molecular docking—is critical to drug"
paper_008,datasets,PDBBind,supported,2,broad value with field context,"wed as an intermediate approach between brute-force search and one-shot prediction: we retain the ability to consider and compare multiple poses without incurring the difﬁculties of high-dimensional search. Empirically, on the standard blind docking benchmark PDBBind, DIFFDOCK achieves 38% of top-1 predictions with ligand root mean square distance (RMSD) below 2 ˚A, nearly doubling the perfor- mance of the previous state-of-the-art deep learning model (20%). DIFFDOCK signiﬁcantly out- performs even state-of-the-art search"
paper_008,models_or_methods,pLDDT,unsupported,4,broad value lacks field context,"EquiBind’s predictions) and self-intersections in EquiBind’s and TANKBind’s predictions (Figures 4 and 12). We found no intersections in DIFFDOCK’s predictions. Visualizations and quantitative evidence of these phenomena are in Appendix F.1. 3For example, the pLDDT conﬁdence score of AlphaFold2 [Jumper et al., 2021] has had a very signiﬁcant impact in many applications [Necci et al., 2021; Bennett et al., 2022]. 4"
paper_008,metrics,centroid distance,supported,26,broad value with field context,"this section, we present further evaluation metrics on the results presented in Table 1. In particular, for both top-1 (Table 5) and top-5 (Table 6) we report: 25th, 50th and 75th percentiles, the propor- tion below 2 ˚A and below 5 ˚A of both ligand RMSD and centroid distance. Moreover, while Volkov et al. [2022] advocated against artiﬁcial protein set splits and for time-based splits, for complete- ness, in Table 7 and Figure 7, we report the performances of the different methods when evaluated exclusively on the portion of the t"
paper_008,metrics,inference time,supported,1,broad value with field context,"ditional dock- ing (23%) and deep learning (20%) methods. Moreover, while previous methods are not able to dock on computationally folded structures (maximum accuracy 10.4%), DIFFDOCK maintains signiﬁcantly higher precision (21.7%). Finally, DIFFDOCK has fast inference times and provides conﬁdence estimates with high selective accuracy. 1 INTRODUCTION The biological functions of proteins can be modulated by small molecule ligands (such as drugs) binding to them. Thus, a crucial task in computational drug design is molecular dock"
paper_008,metrics,success rate,supported,1,broad value with field context,"of ligand poses. To do so, we map this manifold to the product space of the degrees of freedom (translational, rotational, and torsional) involved in docking and develop an efﬁcient diffusion process on this space. Em- pirically, DIFFDOCK obtains a 38% top-1 success rate (RMSD<2 ˚A) on PDB- Bind, signiﬁcantly outperforming the previous state-of-the-art of traditional dock- ing (23%) and deep learning (20%) methods. Moreover, while previous methods are not able to dock on computationally folded structures (maximum accuracy 10."
paper_008,metrics,ligand RMSD,supported,3,broad value with field context,"ns unrealis- tic, therefore, we evaluate methods both with holo and computationally generated apo-structures (unbound). Methods are normally evaluated by the percentage of hits, or approximately correct pre- dictions, commonly considered to be those where the ligand RMSD error is below 2 ˚A [Alhossary et al., 2015; Hassan et al., 2017; McNutt et al., 2021]. Search-based docking methods. Traditional docking methods [Trott & Olson, 2010; Halgren et al., 2004; Thomsen & Christensen, 2006] consist of a parameterized physics-based"
paper_008,metrics,GPU memory,supported,29,broad value with field context,"the more likely it is that it will ﬁnd a pose that it is conﬁdent about and, therefore, the higher the performance. The runtime of DIFFDOCK on GPU scales sublinearly until the different samples ﬁt in parallel in the model (depends on the protein size and the GPU memory) and approximately linearly 29"
paper_008,metrics,mean RMSD,supported,19,broad value with field context,"have an RMSD that is less than 2 ˚A. We choose 2 ˚A since much prior work considers poses with an RMSD less that 2 ˚A as “good” or successful [Alhossary et al., 2015; Hassan et al., 2017; McNutt et al., 2021]. This is a chemically relevant metric, unlike the mean RMSD as detailed in Section 3 since for further down- stream analyses such as determining function changes, a prediction is only useful below a certain RMSD error threshold. Less relevant metrics such as the mean RMSD are provided in Appendix F. D.2 APO-STRUCTURE"
paper_008,metrics,RMSD < 2 Å success rate,supported,1,lexical evidence with field context,"of ligand poses. To do so, we map this manifold to the product space of the degrees of freedom (translational, rotational, and torsional) involved in docking and develop an efﬁcient diffusion process on this space. Em- pirically, DIFFDOCK obtains a 38% top-1 success rate (RMSD<2 ˚A) on PDB- Bind, signiﬁcantly outperforming the previous state-of-the-art of traditional dock- ing (23%) and deep learning (20%) methods. Moreover, while previous methods are not able to dock on computationally folded structures (maximum a"
paper_008,metrics,runtime,supported,1,broad value with field context,"etts Institute of Technology ABSTRACT Predicting the binding structure of a small molecule ligand to a protein—a task known as molecular docking—is critical to drug design. Recent deep learning methods that treat docking as a regression problem have decreased runtime com- pared to traditional search-based methods but have yet to offer substantial im- provements in accuracy. We instead frame molecular docking as a generative modeling problem and develop DIFFDOCK, a diffusion generative model over the non-Euclidean manifold"
paper_008,metrics,pLDDT,supported,4,broad value with field context,"EquiBind’s predictions) and self-intersections in EquiBind’s and TANKBind’s predictions (Figures 4 and 12). We found no intersections in DIFFDOCK’s predictions. Visualizations and quantitative evidence of these phenomena are in Appendix F.1. 3For example, the pLDDT conﬁdence score of AlphaFold2 [Jumper et al., 2021] has had a very signiﬁcant impact in many applications [Necci et al., 2021; Bennett et al., 2022]. 4"
paper_008,metrics,Dice,supported,10,broad value with field context,"nnian score-based generative modeling. arXiv preprint arXiv:2202.02763, 2022. Mario Geiger and Tess Smidt. e3nn: Euclidean neural networks. arXiv preprint arXiv:2207.09453, 2022. Mario Geiger, Tess Smidt, Alby M., Benjamin Kurt Miller, Wouter Boomsma, Bradley Dice, Kos- tiantyn Lapchevskyi, Maurice Weiler, Michał Tyszkiewicz, Simon Batzner, Martin Uhrin, Jes Frellsen, Nuri Jung, Sophia Sanborn, Josh Rackers, and Michael Bailey. Euclidean neural net- works: e3nn, 2020. Thomas A Halgren, Robert B Murphy, Richard A Friesn"
paper_009,task,The computational design of novel protein structures has the potential to impact numerous scientific disciplines greatly.,supported,1,lexical evidence with field context,"Huguet4,2,3, Kilian Fatras1,2,3, Jarrid Rector-Brooks4,2,3, Cheng-Hao Liu1,2,3, Andrei Cristian Nica3, Maksym Korablyov3, Michael Bronstein5,3, Alexander Tong4,2,3 1McGill University, 2Mila, 3Dreamfold, 4Université de Montréal, 5University of Oxford ABSTRACT The computational design of novel protein structures has the potential to impact numerous scientific disciplines greatly. Toward this goal, we introduce FOLDFLOW a series of novel generative models of increasing modeling power based on the flow-matching paradigm over 3D rigid motions—i.e. the group SE(3)—enabling accurate modeling of protein backbones. We first introduce FOLDFLO"
paper_009,datasets,CIFAR,unsupported,10,broad value lacks field context,"Published as a conference paper at ICLR 2024 ACKNOWLEDGEMENTS AJB was supported by the Ivado Phd fellowship. KF is supported by NSERC Discovery grant (RGPIN- 2019-06512), CIFAR AI Chairs, and a Samsung grant. CHL is supported by the Vanier scholarship. The authors would like to thank Clément Bonet and Gauthier Gidel for fruitful discussions on Riemannian geometry and optimal transport. We also thank Riashat Islam for providing feedb"
paper_009,models_or_methods,harmonic self-conditioned flow matching,supported,15,lexical evidence with field context,"yn A Hooper, et al. Computational design of trimeric influenza-neutralizing proteins targeting the hemagglutinin receptor binding site. Nature biotechnology, 35(7):667–671, 2017. (Cited on page 1) Hannes Stärk, Bowen Jing, Regina Barzilay, and Tommi Jaakkola. Harmonic self-conditioned flow matching for multi-ligand docking and binding site design, 2023. (Cited on page 27) Alexander Tong, Jessie Huang, Guy Wolf, David van Dijk, and Smita Krishnaswamy. TrajectoryNet: A dynamic optimal transport network for modeling cellular dynamics. International Confere"
paper_009,models_or_methods,continuous normalizing flow,supported,2,broad value with field context,"ally expensive steps like simulating a Stochastic Differential Equation (SDE) during training or using the Riemannian divergence in the objective (Huang et al., 2022; Leach et al., 2022; Ben-Hamu et al., 2022). Our approach. We introduce FOLDFLOW, a family of continuous normalizing flows (CNFs) tailored for distributions on SE(3) N (fig. 1). We use the framework of Conditional Flow Matching (CFM), a simulation-free approach to learning CNFs by directly regressing time-dependent vector fields that generate probability paths (Lipman et al., 20"
paper_009,models_or_methods,conditional flow matching,supported,2,broad value with field context,"iemannian divergence in the objective (Huang et al., 2022; Leach et al., 2022; Ben-Hamu et al., 2022). Our approach. We introduce FOLDFLOW, a family of continuous normalizing flows (CNFs) tailored for distributions on SE(3) N (fig. 1). We use the framework of Conditional Flow Matching (CFM), a simulation-free approach to learning CNFs by directly regressing time-dependent vector fields that generate probability paths (Lipman et al., 2022; Tong et al., 2023b). In particular, we introduce three new CFM-based models that learn SE(3) N-invaria"
paper_009,models_or_methods,Riemannian flow matching,supported,2,lexical evidence with field context,"3b), our FOLDFLOW is able to start from an informative prior. This enables new applications of generative models for protein design such as equilibrium conformation generation (Zheng et al., 2023). Main contributions. Our first model FOLDFLOW-BASE extends the Riemannian flow matching approach (Chen & Lipman, 2023) by introducing a closed-form expression of the ground truth condi- tional vector field for SO(3) needed in the loss computation—thus greatly increasing speed and stabil- ity of training. Next, in FOLDFLOW-OT, we accelerate the t"
paper_009,metrics,TM-score,supported,7,broad value with field context,"e, and combined with its significant speedup justifies its use in protein experiments. 5.2 PROTEIN BACKBONE DESIGN Table 2: Comparison of Designability (fraction of proteins with scRMSD < 2.0Å and mean scRMSD), Diversity (avg. pairwise TMscore), Novelty (max. TM-score to PDB and fraction of proteins with averaged max. TMscore < 0.5 and scRMSD < 2.0Å). Designability and Novelty metrics include standard errors.∗RFDiffusion and Genie have larger training sets that likely overestimate novelty with respect to our dataset. Desig"
paper_009,metrics,RMSD,supported,7,broad value with field context,"Published as a conference paper at ICLR 2024 Figure 3: FOLDFLOW-SFM generated structures in green compared to ProteinMPNN −→ESMFold refolded structures in grey. Samples with RMSD < 2Å for lengths 100, 150, 200, 250, 300 from left to right. LFOLDFLOW(θ) = LFOLDFLOW−SO(3) + LFOLDFLOW−R3 + 1{t < 0.25}λauxLaux. (10) 5 EXPERIMENTS 5.1 SO(3) SYNTHETIC DATA Table 1: Mean and std of the 1- and 2-Wasserstein distances, computed against 5000 po"
paper_010,task,"Compared to FrameDiff, FrameFlow requires five times fewer sampling timesteps while achieving two fold better designability.",supported,1,lexical evidence with field context,"tching. Specifically, we adapt FrameDiff, a state-of-the-art diffusion model, to the flow-matching generative modeling paradigm. We show how flow matching can be applied on SE(3) and propose modifications during training to effectively learn the vector field. Compared to FrameDiff, FrameFlow requires five times fewer sampling timesteps while achieving two fold better designability. The ability to generate high quality protein samples at a fraction of the cost of previous methods paves the way towards more efficient generative models in de novo protein design. 1 Introduction Generative models have demonstrated the potential to design nov"
paper_010,models_or_methods,conditional flow matching,supported,2,broad value with field context,"), x ∼pt(x|x1) and ∥·∥2 g is the norm induced by the Riemannian metric g. This loss can be reparameterized by defining the conditional flow, xt = ψt(x0|x1), where ψt is the solution to d dtψt(x) = ut (ψt (x0|x1) |x1) with initial condition ψ0(x0|x1) = x0. The conditional flow matching loss can then be written as: LCFM = Et,p1(x1),p0(x0) h ∥vt(xt) −˙xt∥2 g i . (2) Once trained, samples can be generated by simulating eq. (1) using the learned vector field vt. 2"
paper_010,models_or_methods,Riemannian flow matching,supported,7,lexical evidence with field context,"n with rfdiffusion. Nature, pages 1–3, 2023. [5] Yaron Lipman, Ricky TQ Chen, Heli Ben-Hamu, Maximilian Nickel, and Matt Le. Flow matching for generative modeling. International Conference on Learning Representations, 2023. [6] Ricky TQ Chen and Yaron Lipman. Riemannian flow matching on general geometries. arXiv preprint arXiv:2302.03660, 2023. [7] Aram-Alexandre Pooladian, Heli Ben-Hamu, Carles Domingo-Enrich, Brandon Amos, Yaron Lipman, and Ricky Chen. Multisample flow matching: Straightening flows with minibatch couplings. arXiv prepri"
paper_010,metrics,TM-score,supported,5,broad value with field context,"amples with then dividing by the total number of designable samples. We also report the total number of clusters. Novelty is performed by considering designable samples and using FoldSeek [23] to search for similar structures and computing the highest average TM-score [24] of samples to any chain in PDB, referred to as pdbTM. We report novelty as the average pdbTM across all samples. Baselines. We compare our results to GENIE and FrameDiff, two diffusion models for protein backbones that do not rely on using a pre-trained"
paper_010,metrics,RMSD,supported,5,broad value with field context,"re 1: Sampling trajectories for FrameFlow (ODE) and FrameDiff (SDE). FrameFlow leads to much straighter integration paths, which leads to structure appearing sooner in the sampling process and allows for fewer timesteps to be used during sampling. the minimum RMSD, referred to as scRMSD, between all the ESMFold predictions and the sampled backbone. A sample is deemed designable if scRMSD < 2.0 Å. Designability is reported as the fraction of designable samples. Diversity is computed by computing the number of structural"
paper_011,task,DiffBindFR: An SE(3) Equivariant Network for Flexible.,supported,1,lexical evidence with field context,"DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking† Jintao Zhu,†a Zhonghui Gu,†b Jianfeng Pei,‡a and Luhua Lai‡a,b,c Molecular docking, a key technique in structure-based drug design, plays pivotal roles in protein-ligand interaction m"
paper_011,datasets,PoseBusters,supported,4,lexical evidence with field context,"have shown that the time-split of PDBbind is more practical and critical over artificial splits such as ligand scaffolds or protein sequence/structure similarity for the model generalization in drug repurposing, lead optimization, and virtual screening. 3.1.2 Posebusters test set The PoseBusters test set47 is a meticulously curated collection of crystal complexes sourced from the PDB62. This set encom- passes a diverse array of high-caliber, recent protein-ligand com- plexes characterized by drug-like molecules. With 428 dist"
paper_011,datasets,PDBBind,supported,4,broad value with field context,"cater for the full-atom complex system, we set the dis- tance pairs as each ligand atom with their nearest atoms from each pocket residues. More details of MDN model can be found in Supplementary Section 3. 3 Datasets and evaluation metrics 3.1 Datasets 3.1.1 PDBbind time-split dataset We use the PDBbind v2020 dataset60 for training and evaluation. For each target protein-ligand pair within the PDBbind v2020 dataset, we define the protein pocket as any residues within 12 Å buffer of any heavy atoms in the ligand molecule."
